Health District,Lab Report Date,Calculation1,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Thomas Jefferson,6/24/2020,10.043668122,458,46,47,543
Three Rivers,6/24/2020,0.947867299,211,2,3,231
Unknown,6/24/2020,10,30,3,3,31
Virginia Beach,6/24/2020,3.527336861,567,20,21,644
West Piedmont,6/24/2020,4.597701149,87,4,4,89
Western Tidewater,6/24/2020,4.081632653,196,8,8,213
Alexandria,6/25/2020,5.729166667,192,11,14,250
Alleghany,6/25/2020,7.082152975,353,25,25,379
Arlington,6/25/2020,2.292263610,349,8,14,453
Central Shenandoah,6/25/2020,4.597701149,522,24,24,538
Central Virginia,6/25/2020,7.727272727,220,17,17,229
Chesapeake,6/25/2020,6.844106464,263,18,18,277
Chesterfield,6/25/2020,10.914454277,678,74,74,745
Chickahominy,6/25/2020,4.329004329,231,10,11,250
Crater,6/25/2020,9.386281588,277,26,26,293
Cumberland Plateau,6/25/2020,7.746478873,142,11,11,156
Eastern Shore,6/25/2020,0,57,0,0,59
Fairfax,6/25/2020,8.900928793,1292,115,132,1763
Hampton,6/25/2020,5,180,9,9,193
Henrico,6/25/2020,4.698972100,681,32,32,721
Lenowisco,6/25/2020,0,59,0,0,68
Lord Fairfax,6/25/2020,8.993576017,467,42,45,509
Loudoun,6/25/2020,14.968814969,481,72,78,612
Mount Rogers,6/25/2020,10.714285714,112,12,12,124
New River,6/25/2020,4.090909091,220,9,9,234
Norfolk,6/25/2020,7.552870091,331,25,25,343
Out of State,6/25/2020,3.278688525,366,12,12,371
Peninsula,6/25/2020,2.925989673,581,17,18,617
Piedmont,6/25/2020,1.680672269,238,4,4,243
Pittsylvania-Danville,6/25/2020,16.216216216,74,12,12,76
Portsmouth,6/25/2020,10.077519380,129,13,13,133
Prince William,6/25/2020,12.222222222,720,88,97,810
Rappahannock,6/25/2020,4.341085271,645,28,30,695
Rappahannock Rapidan,6/25/2020,0.578034682,173,1,5,193
Richmond,6/25/2020,13.128491620,358,47,48,371
Roanoke,6/25/2020,12.292358804,301,37,37,340
Southside,6/25/2020,14.705882353,68,10,10,72
Thomas Jefferson,6/25/2020,9.090909091,352,32,36,428
Three Rivers,6/25/2020,6.299212598,127,8,8,139
Unknown,6/25/2020,0,60,0,1,62
Virginia Beach,6/25/2020,3.056027165,589,18,18,631
West Piedmont,6/25/2020,10.884353741,147,16,16,158
Western Tidewater,6/25/2020,2.272727273,308,7,7,319
Alexandria,6/26/2020,5.583756345,197,11,13,248
Alleghany,6/26/2020,6.761565836,281,19,19,304
Arlington,6/26/2020,4.318936877,301,13,16,412
Central Shenandoah,6/26/2020,10.407239819,221,23,23,241
Central Virginia,6/26/2020,3.571428571,168,6,6,175
Chesapeake,6/26/2020,4.545454545,220,10,10,244
Chesterfield,6/26/2020,11.032863850,426,47,47,496
Chickahominy,6/26/2020,0.675675676,148,1,1,179
Crater,6/26/2020,7.486631016,187,14,15,201
Cumberland Plateau,6/26/2020,9.803921569,51,5,5,55
Eastern Shore,6/26/2020,10.447761194,67,7,7,68
Fairfax,6/26/2020,6.951871658,935,65,77,1278
Hampton,6/26/2020,3.804347826,184,7,7,195
Henrico,6/26/2020,8.024691358,486,39,41,545
Lenowisco,6/26/2020,2.325581395,43,1,1,50
Lord Fairfax,6/26/2020,7.763975155,322,25,28,361
Loudoun,6/26/2020,15.102040816,490,74,81,617
Mount Rogers,6/26/2020,4.215851602,593,25,25,605
New River,6/26/2020,8.571428571,175,15,15,187
Norfolk,6/26/2020,7.755102041,245,19,19,259
Out of State,6/26/2020,3.472222222,288,10,10,295
Peninsula,6/26/2020,1.520086862,921,14,14,948
Piedmont,6/26/2020,3.658536585,82,3,3,84
Pittsylvania-Danville,6/26/2020,2.255639098,133,3,3,137
Portsmouth,6/26/2020,7.766990291,103,8,8,105
Prince William,6/26/2020,11.681415929,565,66,73,658
Rappahannock,6/26/2020,4.026845638,298,12,13,354
Rappahannock Rapidan,6/26/2020,0.558659218,179,1,2,213
Richmond,6/26/2020,10.062893082,318,32,32,342
Roanoke,6/26/2020,12.137203166,379,46,46,397
Southside,6/26/2020,12.280701754,57,7,7,60
Thomas Jefferson,6/26/2020,7.317073171,287,21,23,363
Three Rivers,6/26/2020,8.888888889,135,12,12,152
Unknown,6/26/2020,2.5,40,1,1,40
Virginia Beach,6/26/2020,2.348690154,1107,26,28,1162
West Piedmont,6/26/2020,7.232704403,318,23,24,325
Western Tidewater,6/26/2020,6.201550388,129,8,8,139
Alexandria,6/27/2020,4.477611940,134,6,9,179
Alleghany,6/27/2020,4.838709677,310,15,15,325
Arlington,6/27/2020,5,220,11,15,332
Central Shenandoah,6/27/2020,6.086956522,460,28,28,484
Central Virginia,6/27/2020,5.911330049,203,12,12,213
Chesapeake,6/27/2020,7.715133531,337,26,26,368
Chesterfield,6/27/2020,8.607594937,395,34,34,453
Chickahominy,6/27/2020,3.571428571,168,6,6,188
Crater,6/27/2020,9.090909091,253,23,23,267
Cumberland Plateau,6/27/2020,0,53,0,0,54
Eastern Shore,6/27/2020,8.695652174,23,2,2,25
Fairfax,6/27/2020,6.848184818,1212,83,107,1603
Hampton,6/27/2020,4.516129032,155,7,7,165
Henrico,6/27/2020,5.378973105,409,22,25,465
Lenowisco,6/27/2020,2.173913043,46,1,1,60
Lord Fairfax,6/27/2020,6.197183099,355,22,23,389
Loudoun,6/27/2020,10.772833724,427,46,51,546
Mount Rogers,6/27/2020,5.882352941,119,7,7,127
New River,6/27/2020,4.729729730,148,7,7,158
Norfolk,6/27/2020,10.918114144,403,44,44,430
Out of State,6/27/2020,1.869158879,428,8,8,430
Peninsula,6/27/2020,5.750798722,313,18,18,346
Piedmont,6/27/2020,2.631578947,114,3,3,124
Pittsylvania-Danville,6/27/2020,3.614457831,83,3,3,87
Portsmouth,6/27/2020,11.258278146,151,17,17,154
Prince William,6/27/2020,8.021390374,561,45,47,634
Rappahannock,6/27/2020,3.146067416,445,14,15,495
Rappahannock Rapidan,6/27/2020,2.34375,256,6,6,279
Richmond,6/27/2020,4.428044280,271,12,14,302
Roanoke,6/27/2020,6.542056075,428,28,28,456
Southside,6/27/2020,2.419354839,124,3,3,127
Thomas Jefferson,6/27/2020,6.270627063,303,19,20,335
Three Rivers,6/27/2020,11.881188119,101,12,12,122
Unknown,6/27/2020,8,25,2,2,25
Virginia Beach,6/27/2020,2.941176471,1122,33,33,1169
West Piedmont,6/27/2020,5.769230769,208,12,12,213
Western Tidewater,6/27/2020,4.150943396,265,11,11,274
Alexandria,6/28/2020,1.273885350,157,2,2,173
Alleghany,6/28/2020,3.773584906,159,6,6,161
Arlington,6/28/2020,5.882352941,238,14,16,266
Central Shenandoah,6/28/2020,7.346938776,245,18,18,246
Central Virginia,6/28/2020,4.453441296,247,11,11,249
Chesapeake,6/28/2020,7.425742574,404,30,31,411
Chesterfield,6/28/2020,7.692307692,390,30,30,426
Chickahominy,6/28/2020,5.084745763,118,6,7,124
Crater,6/28/2020,7.174887892,223,16,17,227
Cumberland Plateau,6/28/2020,3.703703704,54,2,2,57
Eastern Shore,6/28/2020,5,40,2,2,40
Fairfax,6/28/2020,5.764192140,1145,66,71,1269
Hampton,6/28/2020,7.518796992,133,10,10,136
Henrico,6/28/2020,5.333333333,375,20,24,410
Lenowisco,6/28/2020,2.564102564,39,1,1,42
Lord Fairfax,6/28/2020,5.762711864,295,17,17,296
Loudoun,6/28/2020,10.315186246,349,36,39,381
Mount Rogers,6/28/2020,12.206572770,213,26,26,216
New River,6/28/2020,4.166666667,72,3,3,73
Norfolk,6/28/2020,11.326860841,309,35,35,325
Out of State,6/28/2020,3.879310345,232,9,9,232
Peninsula,6/28/2020,5.479452055,438,24,25,452
Piedmont,6/28/2020,3.636363636,110,4,4,118
Pittsylvania-Danville,6/28/2020,11.235955056,89,10,10,89
Portsmouth,6/28/2020,21.138211382,123,26,26,123
Prince William,6/28/2020,7.602339181,513,39,43,553
Rappahannock,6/28/2020,3.376623377,385,13,14,411
Rappahannock Rapidan,6/28/2020,1.538461538,130,2,3,138
Richmond,6/28/2020,4.452054795,292,13,14,313
Roanoke,6/28/2020,4.734848485,528,25,25,540
Southside,6/28/2020,2.666666667,150,4,4,151
Thomas Jefferson,6/28/2020,5.263157895,209,11,11,213
Three Rivers,6/28/2020,5.607476636,107,6,6,113
Unknown,6/28/2020,3.448275862,29,1,1,29
Virginia Beach,6/28/2020,6.652806653,481,32,33,502
West Piedmont,6/28/2020,14.0625,128,18,18,129
Western Tidewater,6/28/2020,3.045685279,197,6,6,203
Alexandria,6/29/2020,3.184713376,157,5,5,162
Alleghany,6/29/2020,5.780346821,173,10,10,173
Arlington,6/29/2020,6.137184116,277,17,19,288
Central Shenandoah,6/29/2020,5.673758865,282,16,16,287
Central Virginia,6/29/2020,4.819277108,83,4,4,84
Chesapeake,6/29/2020,8.196721311,183,15,15,185
Chesterfield,6/29/2020,9.118541033,329,30,30,339
Chickahominy,6/29/2020,1.574803150,127,2,2,130
Crater,6/29/2020,3.424657534,146,5,5,148
Cumberland Plateau,6/29/2020,3.571428571,28,1,1,28
Eastern Shore,6/29/2020,11.111111111,45,5,5,46
Fairfax,6/29/2020,7.350427350,1170,86,94,1212
Hampton,6/29/2020,4.102564103,195,8,8,195
Henrico,6/29/2020,4.432132964,361,16,16,376
Lenowisco,6/29/2020,8,25,2,2,26
Lord Fairfax,6/29/2020,4.255319149,235,10,11,239
Loudoun,6/29/2020,13.111888112,572,75,85,591
Mount Rogers,6/29/2020,2.551020408,392,10,10,392
New River,6/29/2020,5.357142857,56,3,4,57
Norfolk,6/29/2020,12.359550562,267,33,33,267
Out of State,6/29/2020,4.152249135,289,12,12,293
Peninsula,6/29/2020,2.472952087,647,16,16,651
Piedmont,6/29/2020,2.538071066,197,5,5,198
Pittsylvania-Danville,6/29/2020,5.714285714,35,2,2,35
Portsmouth,6/29/2020,14.117647059,85,12,12,86
Prince William,6/29/2020,10.082644628,605,61,66,614
Rappahannock,6/29/2020,4.347826087,299,13,13,302
Rappahannock Rapidan,6/29/2020,1.165501166,429,5,6,434
Richmond,6/29/2020,3.759398496,266,10,10,271
Roanoke,6/29/2020,4.205607477,214,9,9,214
Southside,6/29/2020,8.450704225,71,6,6,71
Thomas Jefferson,6/29/2020,4.681647940,534,25,25,557
Three Rivers,6/29/2020,2.857142857,105,3,3,107
Unknown,6/29/2020,3.030303030,33,1,1,33
Virginia Beach,6/29/2020,5.241090147,477,25,25,484
West Piedmont,6/29/2020,4,275,11,11,275
Western Tidewater,6/29/2020,4.678362573,342,16,16,343
Alexandria,6/30/2020,2.272727273,176,4,7,238
Alleghany,6/30/2020,3.968253968,378,15,15,396
Arlington,6/30/2020,3.745318352,267,10,12,360
Central Shenandoah,6/30/2020,5.167173252,329,17,18,344
Central Virginia,6/30/2020,2.591792657,463,12,12,472
Chesapeake,6/30/2020,8.875739645,338,30,32,385
Chesterfield,6/30/2020,5.882352941,544,32,32,589
Chickahominy,6/30/2020,3.255813953,215,7,8,227
Crater,6/30/2020,3.178206583,1762,56,56,1771
Cumberland Plateau,6/30/2020,0,19,0,1,22
Eastern Shore,6/30/2020,3.762662808,1382,52,52,1385
Fairfax,6/30/2020,5.303030303,1188,63,77,1521
Hampton,6/30/2020,4.379562044,137,6,6,149
Henrico,6/30/2020,4.381443299,776,34,35,811
Lenowisco,6/30/2020,0,13,0,0,15
Lord Fairfax,6/30/2020,5.514705882,272,15,20,305
Loudoun,6/30/2020,6.133333333,375,23,27,484
Mount Rogers,6/30/2020,6.329113924,79,5,5,90
New River,6/30/2020,1.435406699,209,3,5,224
Norfolk,6/30/2020,15.540540541,296,46,47,358
Out of State,6/30/2020,4.026845638,298,12,14,305
Peninsula,6/30/2020,6.748466258,326,22,23,364
Piedmont,6/30/2020,4.658077304,2018,94,94,2024
Pittsylvania-Danville,6/30/2020,5.405405405,74,4,4,77
Portsmouth,6/30/2020,12.380952381,105,13,13,111
Prince William,6/30/2020,8.100558659,716,58,76,809
Rappahannock,6/30/2020,2.376599634,547,13,13,584
Rappahannock Rapidan,6/30/2020,3.488372093,172,6,8,198
Richmond,6/30/2020,6.109324759,311,19,19,322
Roanoke,6/30/2020,4.746835443,632,30,31,648
Southside,6/30/2020,3.468208092,173,6,6,181
Thomas Jefferson,6/30/2020,4.567699837,613,28,28,667
Three Rivers,6/30/2020,1.295896328,463,6,6,474
Unknown,6/30/2020,7.547169811,53,4,4,54
Virginia Beach,6/30/2020,4.337899543,876,38,41,979
West Piedmont,6/30/2020,5.633802817,142,8,9,146
Western Tidewater,6/30/2020,5.154639175,194,10,10,205
Alexandria,7/1/2020,4.320987654,162,7,9,236
Alleghany,7/1/2020,4.407713499,363,16,17,385
Arlington,7/1/2020,4.210526316,380,16,26,498
Central Shenandoah,7/1/2020,7.220216606,277,20,22,303
Central Virginia,7/1/2020,6.5,200,13,13,210
Chesapeake,7/1/2020,14.613180516,349,51,54,386
Chesterfield,7/1/2020,8.724832215,596,52,53,702
Chickahominy,7/1/2020,5.106382979,235,12,12,265
Crater,7/1/2020,4.468085106,470,21,21,498
Cumberland Plateau,7/1/2020,2.758620690,145,4,4,153
Eastern Shore,7/1/2020,0,42,0,1,47
Fairfax,7/1/2020,5.338345865,1330,71,94,1777
Hampton,7/1/2020,3.317535545,211,7,7,223
Henrico,7/1/2020,3.892215569,668,26,26,745
Lenowisco,7/1/2020,5.882352941,51,3,3,53
Lord Fairfax,7/1/2020,4.0625,320,13,15,346
Loudoun,7/1/2020,9.046052632,608,55,63,737
Mount Rogers,7/1/2020,5.142857143,350,18,18,358
New River,7/1/2020,3.235294118,340,11,11,360
Norfolk,7/1/2020,15.968586387,382,61,61,441
Out of State,7/1/2020,3.183520599,534,17,17,542
Peninsula,7/1/2020,4.986876640,381,19,20,436
Piedmont,7/1/2020,13.934426230,122,17,17,129
Pittsylvania-Danville,7/1/2020,9.174311927,109,10,10,116
Portsmouth,7/1/2020,15.942028986,138,22,22,154
Prince William,7/1/2020,8.617594255,557,48,55,645
Rappahannock,7/1/2020,3.194103194,407,13,14,489
Rappahannock Rapidan,7/1/2020,1.851851852,270,5,15,329
Richmond,7/1/2020,5,380,19,21,421
Roanoke,7/1/2020,7.165109034,642,46,46,659
Southside,7/1/2020,9.183673469,98,9,9,115
Thomas Jefferson,7/1/2020,9.139784946,558,51,51,622
Three Rivers,7/1/2020,5.882352941,272,16,16,292
Unknown,7/1/2020,6.060606061,66,4,4,68
Virginia Beach,7/1/2020,5.274488698,929,49,49,1024
West Piedmont,7/1/2020,5.769230769,104,6,6,110
Western Tidewater,7/1/2020,2.457466919,529,13,14,550
Alexandria,7/2/2020,7.614213198,197,15,18,249
Alleghany,7/2/2020,2.769230769,325,9,11,388
Arlington,7/2/2020,4.892966361,327,16,19,417
Central Shenandoah,7/2/2020,7.960199005,402,32,34,425
Central Virginia,7/2/2020,8.333333333,132,11,12,161
Chesapeake,7/2/2020,11.209439528,339,38,39,395
Chesterfield,7/2/2020,10.574712644,435,46,49,525
Chickahominy,7/2/2020,2.666666667,150,4,4,171
Crater,7/2/2020,9.523809524,147,14,15,177
Cumberland Plateau,7/2/2020,11.811023622,127,15,15,134
Eastern Shore,7/2/2020,1.886792453,53,1,1,57
Fairfax,7/2/2020,6.480117820,1358,88,108,1725
Hampton,7/2/2020,9.027777778,144,13,13,159
Henrico,7/2/2020,6.532663317,597,39,40,658
Lenowisco,7/2/2020,1.298701299,77,1,1,83
Lord Fairfax,7/2/2020,5.288461538,416,22,22,446
Loudoun,7/2/2020,9.939148073,493,49,52,602
Mount Rogers,7/2/2020,4.501607717,311,14,14,327
New River,7/2/2020,2.127659574,188,4,4,206
Norfolk,7/2/2020,12.846347607,397,51,51,475
Out of State,7/2/2020,2.952755906,508,15,16,516
Peninsula,7/2/2020,7.129094412,519,37,37,565
Piedmont,7/2/2020,20,75,15,15,87
Pittsylvania-Danville,7/2/2020,12.280701754,57,7,7,64
Portsmouth,7/2/2020,16.107382550,149,24,25,158
Prince William,7/2/2020,9.969788520,662,66,77,750
Rappahannock,7/2/2020,5.448154657,569,31,34,626
Rappahannock Rapidan,7/2/2020,5.042016807,119,6,9,152
Richmond,7/2/2020,6.645569620,316,21,21,353
Roanoke,7/2/2020,7.407407407,432,32,32,517
Southside,7/2/2020,10.144927536,69,7,7,76
Thomas Jefferson,7/2/2020,5.285412262,473,25,26,560
Three Rivers,7/2/2020,4.812834225,187,9,9,199
Unknown,7/2/2020,0,49,0,0,49
Virginia Beach,7/2/2020,6.091954023,870,53,57,1018
West Piedmont,7/2/2020,5.693950178,281,16,16,294
Western Tidewater,7/2/2020,13.709677419,124,17,17,138
Alexandria,7/3/2020,10.769230769,130,14,16,165
Alleghany,7/3/2020,6.666666667,180,12,12,195
Arlington,7/3/2020,5.357142857,280,15,19,362
Central Shenandoah,7/3/2020,4.024767802,323,13,18,349
Central Virginia,7/3/2020,2.724795640,367,10,10,384
Chesapeake,7/3/2020,9.170305677,229,21,22,252
Chesterfield,7/3/2020,7.280513919,467,34,36,510
Chickahominy,7/3/2020,4.864864865,185,9,9,204
Crater,7/3/2020,16.473988439,346,57,57,350
Cumberland Plateau,7/3/2020,1.428571429,210,3,3,216
Eastern Shore,7/3/2020,0,33,0,0,35
Fairfax,7/3/2020,5.771248688,953,55,75,1309
Hampton,7/3/2020,10.309278351,97,10,10,104
Henrico,7/3/2020,5.739130435,575,33,34,612
Lenowisco,7/3/2020,1.162790698,258,3,3,265
Lord Fairfax,7/3/2020,6.113537118,229,14,14,253
Loudoun,7/3/2020,8.528784648,469,40,41,570
Mount Rogers,7/3/2020,1.906640368,1521,29,29,1529
New River,7/3/2020,2.840909091,176,5,5,192
Norfolk,7/3/2020,13.293051360,331,44,44,342
Out of State,7/3/2020,4.337349398,415,18,18,421
Peninsula,7/3/2020,11.253196931,391,44,44,419
Piedmont,7/3/2020,8.75,80,7,7,83
Pittsylvania-Danville,7/3/2020,2.222222222,90,2,2,94
Portsmouth,7/3/2020,15.217391304,92,14,14,97
Prince William,7/3/2020,10.614525140,537,57,63,652
Rappahannock,7/3/2020,2.692307692,260,7,7,306
Rappahannock Rapidan,7/3/2020,4.046242775,173,7,13,196
Richmond,7/3/2020,5.029585799,338,17,17,355
Roanoke,7/3/2020,8.365019011,526,44,45,551
Southside,7/3/2020,6.666666667,75,5,5,78
Thomas Jefferson,7/3/2020,5.350553506,542,29,29,580
Three Rivers,7/3/2020,6.306306306,111,7,7,127
Unknown,7/3/2020,6.557377049,61,4,4,62
Virginia Beach,7/3/2020,5.873015873,630,37,37,676
West Piedmont,7/3/2020,13.017751479,169,22,23,173
Western Tidewater,7/3/2020,8.284023669,169,14,14,176
Alexandria,7/4/2020,11.382113821,123,14,14,132
Alleghany,7/4/2020,1.886792453,318,6,6,324
Arlington,7/4/2020,5.853658537,205,12,12,212
Central Shenandoah,7/4/2020,4.710144928,276,13,13,276
Central Virginia,7/4/2020,4.032258065,124,5,6,125
Chesapeake,7/4/2020,9.967845659,311,31,31,323
Chesterfield,7/4/2020,8.441558442,462,39,39,468
Chickahominy,7/4/2020,1.840490798,163,3,3,165
Crater,7/4/2020,7.222222222,360,26,26,361
Cumberland Plateau,7/4/2020,0,77,0,0,77
Eastern Shore,7/4/2020,6.25,48,3,3,48
Fairfax,7/4/2020,6.084070796,904,55,64,992
Hampton,7/4/2020,7.857142857,140,11,11,141
Henrico,7/4/2020,3.087478559,583,18,18,597
Lenowisco,7/4/2020,7.407407407,54,4,4,54
Lord Fairfax,7/4/2020,3.865979381,388,15,18,396
Loudoun,7/4/2020,5.292479109,359,19,22,383
Mount Rogers,7/4/2020,0.930851064,752,7,7,752
New River,7/4/2020,5.325443787,169,9,9,170
Norfolk,7/4/2020,15.015974441,313,47,47,325
Out of State,7/4/2020,4.456824513,359,16,17,362
Peninsula,7/4/2020,5.489260143,419,23,23,422
Piedmont,7/4/2020,3.225806452,62,2,2,62
Pittsylvania-Danville,7/4/2020,7.070707071,99,7,7,99
Portsmouth,7/4/2020,7.368421053,95,7,7,95
Prince William,7/4/2020,9.226932668,401,37,38,415
Rappahannock,7/4/2020,4.026845638,298,12,13,324
Rappahannock Rapidan,7/4/2020,3.636363636,165,6,15,175
Richmond,7/4/2020,6.133333333,375,23,23,377
Roanoke,7/4/2020,6.070287540,313,19,20,338
Southside,7/4/2020,5.555555556,54,3,3,54
Thomas Jefferson,7/4/2020,9.183673469,294,27,27,299
Three Rivers,7/4/2020,1.565995526,447,7,7,450
Unknown,7/4/2020,7.692307692,52,4,4,52
Virginia Beach,7/4/2020,7.945736434,516,41,42,533
West Piedmont,7/4/2020,7.594936709,158,12,14,161
Western Tidewater,7/4/2020,6.329113924,237,15,15,239
Alexandria,7/5/2020,6.849315068,146,10,11,153
Alleghany,7/5/2020,5.925925926,270,16,16,271
Arlington,7/5/2020,6.086956522,230,14,15,237
Central Shenandoah,7/5/2020,4.709141274,361,17,17,361
Central Virginia,7/5/2020,7.142857143,182,13,13,182
Chesapeake,7/5/2020,10.576923077,312,33,33,315
Chesterfield,7/5/2020,8.130081301,492,40,40,512
Chickahominy,7/5/2020,6.164383562,146,9,9,150
Crater,7/5/2020,6.770833333,192,13,13,196
Cumberland Plateau,7/5/2020,10,40,4,4,41
Eastern Shore,7/5/2020,3.125,32,1,1,32
Fairfax,7/5/2020,6.609808102,938,62,67,976
Hampton,7/5/2020,11.25,160,18,18,160
Henrico,7/5/2020,4.946236559,465,23,24,476
Lenowisco,7/5/2020,4.347826087,23,1,1,23
Lord Fairfax,7/5/2020,6.077348066,181,11,11,182
Loudoun,7/5/2020,6.794055202,471,32,33,480
Mount Rogers,7/5/2020,3.305785124,121,4,4,121
New River,7/5/2020,3.809523810,105,4,4,105
Norfolk,7/5/2020,13.881019830,353,49,49,359
Out of State,7/5/2020,6.153846154,195,12,12,196
Peninsula,7/5/2020,8.845208845,407,36,36,421
Piedmont,7/5/2020,12.068965517,58,7,7,60
Pittsylvania-Danville,7/5/2020,7.758620690,116,9,9,116
Portsmouth,7/5/2020,16.666666667,108,18,18,108
Prince William,7/5/2020,12.987012987,462,60,60,478
Rappahannock,7/5/2020,5.325443787,338,18,18,341
Rappahannock Rapidan,7/5/2020,8.088235294,136,11,18,144
Richmond,7/5/2020,4.810996564,291,14,14,293
Roanoke,7/5/2020,6.965944272,646,45,46,656
Southside,7/5/2020,7.352941176,68,5,5,71
Thomas Jefferson,7/5/2020,12.874251497,334,43,43,338
Three Rivers,7/5/2020,4.081632653,196,8,8,201
Unknown,7/5/2020,0,20,0,0,20
Virginia Beach,7/5/2020,11.089494163,514,57,57,531
West Piedmont,7/5/2020,12.328767123,146,18,18,147
Western Tidewater,7/5/2020,9.865470852,223,22,22,227
Alexandria,7/6/2020,6.395348837,172,11,11,178
Alleghany,7/6/2020,2.090592334,287,6,6,288
Arlington,7/6/2020,2.325581395,258,6,6,268
Central Shenandoah,7/6/2020,7.602339181,342,26,26,344
Central Virginia,7/6/2020,1.330376940,451,6,6,454
Chesapeake,7/6/2020,15.517241379,174,27,27,174
Chesterfield,7/6/2020,5.856832972,461,27,27,461
Chickahominy,7/6/2020,3.75,160,6,6,160
Crater,7/6/2020,5.699481865,193,11,11,196
Cumberland Plateau,7/6/2020,6.521739130,92,6,6,92
Eastern Shore,7/6/2020,0.454545455,220,1,1,222
Fairfax,7/6/2020,4.708520179,1338,63,67,1383
Hampton,7/6/2020,18.446601942,103,19,19,103
Henrico,7/6/2020,4.303278689,488,21,21,493
Lenowisco,7/6/2020,4.761904762,21,1,2,22
Lord Fairfax,7/6/2020,6.086956522,345,21,23,351
Loudoun,7/6/2020,7.253886010,386,28,30,398
Mount Rogers,7/6/2020,9.589041096,73,7,7,73
New River,7/6/2020,4.166666667,96,4,4,97
Norfolk,7/6/2020,22.047244094,254,56,56,256
Out of State,7/6/2020,4.545454545,418,19,20,431
Peninsula,7/6/2020,10,320,32,32,330
Piedmont,7/6/2020,9.210526316,76,7,7,77
Pittsylvania-Danville,7/6/2020,0.093109870,1074,1,1,1074
Portsmouth,7/6/2020,20.430107527,93,19,19,93
Prince William,7/6/2020,6.823027719,469,32,36,485
Rappahannock,7/6/2020,6.885245902,305,21,21,313
Rappahannock Rapidan,7/6/2020,2.205882353,136,3,9,145
Richmond,7/6/2020,4.772234273,461,22,22,461
Roanoke,7/6/2020,5.128205128,390,20,20,393
Southside,7/6/2020,7.792207792,77,6,6,77
Thomas Jefferson,7/6/2020,4.972375691,362,18,18,378
Three Rivers,7/6/2020,2.162162162,370,8,8,378
Unknown,7/6/2020,2.666666667,75,2,2,75
Virginia Beach,7/6/2020,10.722610723,429,46,46,430
West Piedmont,7/6/2020,12.280701754,114,14,16,117
Western Tidewater,7/6/2020,6.615776081,393,26,26,394
Alexandria,7/7/2020,8.846153846,260,23,27,288
Alleghany,7/7/2020,6.015037594,266,16,16,278
Arlington,7/7/2020,3.768844221,398,15,19,468
Central Shenandoah,7/7/2020,5.737704918,366,21,24,378
Central Virginia,7/7/2020,6.818181818,176,12,12,182
Chesapeake,7/7/2020,13.253012048,415,55,57,444
Chesterfield,7/7/2020,7.615230461,499,38,38,519
Chickahominy,7/7/2020,3.418803419,234,8,8,242
Crater,7/7/2020,7.943925234,214,17,17,219
Cumberland Plateau,7/7/2020,6.896551724,58,4,4,58
Eastern Shore,7/7/2020,2.777777778,72,2,2,72
Fairfax,7/7/2020,5.279898219,1572,83,106,1889
Hampton,7/7/2020,4.827586207,290,14,14,294
Henrico,7/7/2020,4.494382022,534,24,25,544
Lenowisco,7/7/2020,4.545454545,44,2,2,49
Lord Fairfax,7/7/2020,12.753623188,345,44,47,365
Loudoun,7/7/2020,4.265402844,633,27,35,742
Mount Rogers,7/7/2020,11.764705882,85,10,10,92
New River,7/7/2020,0.947867299,211,2,2,221
Norfolk,7/7/2020,17.463235294,544,95,95,556
Out of State,7/7/2020,3.899082569,436,17,18,443
Peninsula,7/7/2020,7.993474715,613,49,52,646
Piedmont,7/7/2020,12.962962963,108,14,14,114
Pittsylvania-Danville,7/7/2020,6.716417910,134,9,9,138
Portsmouth,7/7/2020,11.926605505,218,26,27,221
Prince William,7/7/2020,7.904191617,835,66,73,923
Rappahannock,7/7/2020,6.774193548,310,21,24,336
Rappahannock Rapidan,7/7/2020,1.602564103,312,5,16,354
Richmond,7/7/2020,7.102272727,352,25,25,362
Roanoke,7/7/2020,3.940886700,609,24,24,618
Southside,7/7/2020,7.272727273,110,8,8,112
Thomas Jefferson,7/7/2020,6.301824212,603,38,38,639
Three Rivers,7/7/2020,11.524163569,269,31,31,278
Unknown,7/7/2020,0,74,0,0,75
Virginia Beach,7/7/2020,11.174785100,1047,117,119,1082
West Piedmont,7/7/2020,15.625,96,15,16,100
Western Tidewater,7/7/2020,7.875894988,419,33,33,429
Alexandria,7/8/2020,7.075471698,212,15,20,272
Alleghany,7/8/2020,4.733727811,338,16,18,381
Arlington,7/8/2020,5.671641791,335,19,21,450
Central Shenandoah,7/8/2020,2.699662542,889,24,25,923
Central Virginia,7/8/2020,6.034482759,232,14,15,263
Chesapeake,7/8/2020,13.050847458,590,77,81,657
Chesterfield,7/8/2020,9.033280507,631,57,59,728
Chickahominy,7/8/2020,4.761904762,210,10,10,234
Crater,7/8/2020,11.057692308,208,23,23,227
Cumberland Plateau,7/8/2020,8.974358974,78,7,7,86
Eastern Shore,7/8/2020,2.941176471,68,2,2,68
Fairfax,7/8/2020,4.791785511,1753,84,113,2275
Hampton,7/8/2020,8.536585366,328,28,28,342
Henrico,7/8/2020,11.341330425,917,104,107,994
Lenowisco,7/8/2020,3.296703297,91,3,3,99
Lord Fairfax,7/8/2020,8.588957055,489,42,43,526
