Health District,Lab Report Date,Calculation1,Calculation2,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Loudoun,6/13/2020,7.407407407,74.826789838,324,24,33,433
Mount Rogers,6/13/2020,5.932203390,92.1875,118,7,7,128
New River,6/13/2020,4.347826087,85.981308411,92,4,4,107
Norfolk,6/13/2020,5.095541401,94.294294294,314,16,17,333
Out of State,6/13/2020,0.949367089,99.059561129,316,3,4,319
Peninsula,6/13/2020,3.834808260,88.28125,339,13,15,384
Piedmont,6/13/2020,7.586206897,98.639455782,145,11,11,147
Pittsylvania-Danville,6/13/2020,3.370786517,92.708333333,89,3,3,96
Portsmouth,6/13/2020,11.206896552,95.081967213,116,13,13,122
Prince William,6/13/2020,9.830508475,83.687943262,590,58,69,705
Rappahannock,6/13/2020,7.579462103,88.146551724,409,31,34,464
Rappahannock Rapidan,6/13/2020,4.306220096,84.274193548,209,9,13,248
Richmond,6/13/2020,9.032258065,90.643274854,310,28,29,342
Roanoke,6/13/2020,2.785515320,93.246753247,359,10,11,385
Southside,6/13/2020,3.589743590,98.984771574,195,7,7,197
Thomas Jefferson,6/13/2020,6.607929515,89.370078740,227,15,15,254
Three Rivers,6/13/2020,4.6875,87.074829932,128,6,7,147
Unknown,6/13/2020,0,93.333333333,14,0,0,15
Virginia Beach,6/13/2020,2.873563218,89.002557545,348,10,11,391
West Piedmont,6/13/2020,8.860759494,95.180722892,79,7,7,83
Western Tidewater,6/13/2020,1.060070671,97.250859107,283,3,3,291
Alexandria,6/14/2020,6.802721088,92.452830189,147,10,10,159
Alleghany,6/14/2020,6.172839506,95.294117647,81,5,5,85
Arlington,6/14/2020,6.787330317,89.473684211,221,15,15,247
Central Shenandoah,6/14/2020,5.2,99.601593625,250,13,13,251
Central Virginia,6/14/2020,0.772200772,98.854961832,518,4,4,524
Chesapeake,6/14/2020,7.947019868,91.515151515,151,12,14,165
Chesterfield,6/14/2020,10.991379310,97.071129707,464,51,52,478
Chickahominy,6/14/2020,4.635761589,96.794871795,151,7,7,156
Crater,6/14/2020,11.739130435,98.712446352,230,27,28,233
Cumberland Plateau,6/14/2020,3.448275862,100,29,1,1,29
Eastern Shore,6/14/2020,16.666666667,92.307692308,12,2,2,13
Fairfax,6/14/2020,7.129094412,89.870129870,1038,74,85,1155
Hampton,6/14/2020,1.515151515,98.507462687,66,1,1,67
Henrico,6/14/2020,7.901234568,96.889952153,405,32,32,418
Lenowisco,6/14/2020,0,95,19,0,0,20
Lord Fairfax,6/14/2020,5.142857143,97.222222222,350,18,19,360
Loudoun,6/14/2020,9.014084507,90.330788804,355,32,36,393
Mount Rogers,6/14/2020,7.784431138,98.816568047,167,13,13,169
New River,6/14/2020,0,82.142857143,46,0,0,56
Norfolk,6/14/2020,5.154639175,95.098039216,194,10,10,204
Out of State,6/14/2020,2.730375427,100,293,8,8,293
Peninsula,6/14/2020,4.591836735,89.090909091,196,9,13,220
Piedmont,6/14/2020,6.976744186,100,129,9,9,129
Pittsylvania-Danville,6/14/2020,2.702702703,100,74,2,2,74
Portsmouth,6/14/2020,7.594936709,97.530864198,79,6,7,81
Prince William,6/14/2020,10.922787194,94.821428571,531,58,64,560
Rappahannock,6/14/2020,5.803571429,89.959839357,224,13,15,249
Rappahannock Rapidan,6/14/2020,3.317535545,92.139737991,211,7,8,229
Richmond,6/14/2020,6.367041199,98.161764706,267,17,17,272
Roanoke,6/14/2020,1.973684211,96.202531646,304,6,6,316
Southside,6/14/2020,2.279202279,99.857752489,702,16,16,703
Thomas Jefferson,6/14/2020,4.020100503,97.549019608,199,8,8,204
Three Rivers,6/14/2020,3.370786517,92.708333333,89,3,3,96
Unknown,6/14/2020,25,100,20,5,5,20
Virginia Beach,6/14/2020,1.694915254,94.4,354,6,7,375
West Piedmont,6/14/2020,5.555555556,93.506493506,72,4,4,77
Western Tidewater,6/14/2020,1.438848921,100,139,2,2,139
Alexandria,6/15/2020,4.487179487,98.113207547,156,7,7,159
Alleghany,6/15/2020,8.450704225,100,71,6,6,71
Arlington,6/15/2020,2.962962963,97.122302158,270,8,10,278
Central Shenandoah,6/15/2020,6.798245614,99.563318777,456,31,31,458
Central Virginia,6/15/2020,4.6875,100,64,3,3,64
Chesapeake,6/15/2020,1.522842640,98.994974874,197,3,3,199
Chesterfield,6/15/2020,11.111111111,99.700598802,333,37,37,334
Chickahominy,6/15/2020,1.785714286,100,56,1,1,56
Crater,6/15/2020,5.504587156,98.198198198,109,6,6,111
Cumberland Plateau,6/15/2020,0,100,10,0,0,10
Eastern Shore,6/15/2020,20.833333333,100,24,5,5,24
Fairfax,6/15/2020,6.672932331,98.427382054,1064,71,72,1081
Hampton,6/15/2020,5.660377358,100,53,3,3,53
Henrico,6/15/2020,9.215017065,100,293,27,27,293
Lenowisco,6/15/2020,0,100,42,0,0,42
Lord Fairfax,6/15/2020,5.365853659,99.514563107,205,11,11,206
Loudoun,6/15/2020,9.646302251,97.492163009,311,30,30,319
Mount Rogers,6/15/2020,7.407407407,100,54,4,4,54
New River,6/15/2020,1.886792453,100,53,1,1,53
Norfolk,6/15/2020,9.302325581,99.421965318,172,16,16,173
Out of State,6/15/2020,1.492537313,96.634615385,402,6,6,416
Peninsula,6/15/2020,4.716981132,99.530516432,212,10,10,213
Piedmont,6/15/2020,5.714285714,100,35,2,2,35
Pittsylvania-Danville,6/15/2020,8.695652174,95.833333333,23,2,2,24
Portsmouth,6/15/2020,9.836065574,100,61,6,6,61
Prince William,6/15/2020,10,98.966026588,670,67,68,677
Rappahannock,6/15/2020,7.894736842,96.883852691,342,27,28,353
Rappahannock Rapidan,6/15/2020,2.941176471,95.104895105,136,4,7,143
Richmond,6/15/2020,6.451612903,100,248,16,16,248
Roanoke,6/15/2020,4.106280193,100,414,17,17,414
Southside,6/15/2020,7.075471698,99.764705882,424,30,30,425
Thomas Jefferson,6/15/2020,3.783783784,90.686274510,185,7,7,204
Three Rivers,6/15/2020,0,100,51,0,0,51
Unknown,6/15/2020,20.833333333,100,24,5,5,24
Virginia Beach,6/15/2020,3.030303030,100,264,8,8,264
West Piedmont,6/15/2020,10.389610390,98.717948718,77,8,8,78
Western Tidewater,6/15/2020,6.451612903,100,93,6,6,93
Alexandria,6/16/2020,2.185792350,87.142857143,183,4,5,210
Alleghany,6/16/2020,5.357142857,91.056910569,112,6,6,123
Arlington,6/16/2020,5.038759690,80.373831776,258,13,14,321
Central Shenandoah,6/16/2020,8.408408408,95.689655172,333,28,30,348
Central Virginia,6/16/2020,5.555555556,95.575221239,108,6,6,113
Chesapeake,6/16/2020,6.343283582,95.035460993,268,17,17,282
Chesterfield,6/16/2020,7.302709069,97.139588101,849,62,63,874
Chickahominy,6/16/2020,1.923076923,94.890510949,260,5,6,274
Crater,6/16/2020,4.255319149,99.156118143,235,10,10,237
Cumberland Plateau,6/16/2020,0,91.666666667,11,0,0,12
Eastern Shore,6/16/2020,8.695652174,92,46,4,4,50
Fairfax,6/16/2020,5.789473684,80.703883495,1330,77,96,1648
Hampton,6/16/2020,5.504587156,97.321428571,109,6,6,112
Henrico,6/16/2020,5.217391304,96.910112360,690,36,36,712
Lenowisco,6/16/2020,0,85,17,0,0,20
Lord Fairfax,6/16/2020,7.079646018,93.775933610,226,16,17,241
Loudoun,6/16/2020,6.666666667,85.284280936,510,34,40,598
Mount Rogers,6/16/2020,24.561403509,89.0625,57,14,14,64
New River,6/16/2020,0,95.934959350,118,0,0,123
Norfolk,6/16/2020,2.488687783,96.506550218,442,11,11,458
Out of State,6/16/2020,4.145936982,98.208469055,603,25,25,614
Peninsula,6/16/2020,1.136363636,88,264,3,3,300
Piedmont,6/16/2020,7.692307692,92.857142857,52,4,6,56
Pittsylvania-Danville,6/16/2020,5.128205128,92.857142857,39,2,2,42
Portsmouth,6/16/2020,12.820512821,96.296296296,78,10,11,81
Prince William,6/16/2020,8.740359897,92.071005917,778,68,75,845
Rappahannock,6/16/2020,9.495548961,94.134078212,337,32,33,358
Rappahannock Rapidan,6/16/2020,8.510638298,89.952153110,188,16,16,209
Richmond,6/16/2020,8.108108108,97.084548105,333,27,27,343
Roanoke,6/16/2020,3.947368421,96.202531646,304,12,12,316
Southside,6/16/2020,3.703703704,95.575221239,108,4,4,113
Thomas Jefferson,6/16/2020,6.329113924,91.153846154,474,30,32,520
Three Rivers,6/16/2020,2.298850575,97.752808989,87,2,2,89
Unknown,6/16/2020,0,100,20,0,0,20
Virginia Beach,6/16/2020,4.157043880,90.585774059,433,18,18,478
West Piedmont,6/16/2020,25,100,44,11,11,44
Western Tidewater,6/16/2020,0.826446281,94.53125,121,1,1,128
Alexandria,6/17/2020,4.081632653,77.368421053,147,6,7,190
Alleghany,6/17/2020,6.914893617,92.156862745,188,13,13,204
Arlington,6/17/2020,7.172995781,68.299711816,237,17,22,347
Central Shenandoah,6/17/2020,7.619047619,91.304347826,315,24,25,345
Central Virginia,6/17/2020,4.265402844,90.557939914,211,9,9,233
Chesapeake,6/17/2020,7.671957672,92.195121951,378,29,29,410
Chesterfield,6/17/2020,10.924369748,87.408184680,833,91,93,953
Chickahominy,6/17/2020,4.878048780,90.774907749,246,12,12,271
Crater,6/17/2020,8.695652174,94.985250737,322,28,28,339
Cumberland Plateau,6/17/2020,3.333333333,100,30,1,1,30
Eastern Shore,6/17/2020,10,96.153846154,50,5,5,52
Fairfax,6/17/2020,5.820105820,70.786516854,1134,66,87,1602
Hampton,6/17/2020,0.704225352,95.302013423,142,1,1,149
Henrico,6/17/2020,6.106870229,89.237057221,655,40,41,734
Lenowisco,6/17/2020,0,91.666666667,33,0,0,36
Lord Fairfax,6/17/2020,9.251101322,78.819444444,227,21,21,288
Loudoun,6/17/2020,6.403940887,74.769797422,406,26,32,543
Mount Rogers,6/17/2020,8.823529412,92.517006803,136,12,12,147
New River,6/17/2020,4.641350211,90.114068441,237,11,11,263
Norfolk,6/17/2020,2.185792350,94.818652850,366,8,8,386
Out of State,6/17/2020,2.416918429,98.805970149,662,16,16,670
Peninsula,6/17/2020,5.570291777,87.066974596,377,21,22,433
Piedmont,6/17/2020,8.917197452,95.731707317,157,14,14,164
Pittsylvania-Danville,6/17/2020,5.063291139,95.180722892,79,4,4,83
Portsmouth,6/17/2020,10.317460317,94.736842105,126,13,14,133
Prince William,6/17/2020,12.229102167,83.678756477,646,79,92,772
Rappahannock,6/17/2020,6.441717791,83.804627249,326,21,22,389
Rappahannock Rapidan,6/17/2020,4.790419162,81.067961165,167,8,8,206
Richmond,6/17/2020,8.486238532,91.789473684,436,37,37,475
Roanoke,6/17/2020,4.119850187,94.849023091,534,22,23,563
Southside,6/17/2020,2.551020408,97.029702970,196,5,5,202
Thomas Jefferson,6/17/2020,8.441558442,80.839895013,308,26,26,381
Three Rivers,6/17/2020,0.557103064,93.005181347,359,2,2,386
Unknown,6/17/2020,7.407407407,96.428571429,27,2,2,28
Virginia Beach,6/17/2020,4.037685061,91.165644172,743,30,31,815
West Piedmont,6/17/2020,13.888888889,93.103448276,108,15,15,116
Western Tidewater,6/17/2020,2.645502646,94.5,189,5,5,200
Alexandria,6/18/2020,7.692307692,73.333333333,143,11,12,195
Alleghany,6/18/2020,5.072463768,94.197952218,276,14,14,293
Arlington,6/18/2020,3.015075377,62.974683544,199,6,10,316
Central Shenandoah,6/18/2020,6.122448980,94.230769231,245,15,17,260
Central Virginia,6/18/2020,4.659498208,96.539792388,279,13,13,289
Chesapeake,6/18/2020,4.417670683,92.565055762,249,11,11,269
Chesterfield,6/18/2020,14.970059880,87.740805604,501,75,75,571
Chickahominy,6/18/2020,6.060606061,89.592760181,198,12,12,221
Crater,6/18/2020,10.062893082,91.907514451,159,16,16,173
Cumberland Plateau,6/18/2020,0,90,72,0,0,80
Eastern Shore,6/18/2020,6.666666667,95.238095238,60,4,4,63
Fairfax,6/18/2020,9.574468085,67.410358566,846,81,111,1255
Hampton,6/18/2020,4.635761589,94.968553459,151,7,7,159
Henrico,6/18/2020,5.462184874,92.069632495,476,26,28,517
Lenowisco,6/18/2020,0,97.916666667,47,0,0,48
Lord Fairfax,6/18/2020,9.473684211,87.692307692,285,27,28,325
Loudoun,6/18/2020,8.536585366,77.504725898,410,35,46,529
Mount Rogers,6/18/2020,4.790419162,97.376093294,334,16,16,343
New River,6/18/2020,5.429864253,92.857142857,221,12,12,238
Norfolk,6/18/2020,5.802047782,92.429022082,293,17,17,317
Out of State,6/18/2020,3.016241299,98.853211009,431,13,14,436
Peninsula,6/18/2020,5.633802817,87.925696594,284,16,16,323
Piedmont,6/18/2020,9.677419355,93.939393939,93,9,9,99
Pittsylvania-Danville,6/18/2020,21.739130435,93.877551020,46,10,10,49
Portsmouth,6/18/2020,4.395604396,93.814432990,91,4,4,97
Prince William,6/18/2020,9.5703125,86.050420168,512,49,51,595
Rappahannock,6/18/2020,5.722070845,87.799043062,367,21,22,418
Rappahannock Rapidan,6/18/2020,4.268292683,83.248730964,164,7,7,197
Richmond,6/18/2020,7.859078591,94.132653061,369,29,29,392
Roanoke,6/18/2020,9.420289855,92.307692308,276,26,26,299
Southside,6/18/2020,2.469135802,89.010989011,81,2,2,91
Thomas Jefferson,6/18/2020,4.096385542,86.638830898,415,17,19,479
Three Rivers,6/18/2020,0.798403194,96.346153846,501,4,6,520
Unknown,6/18/2020,0,100,80,0,0,80
Virginia Beach,6/18/2020,2.989536622,93.828892006,669,20,20,713
West Piedmont,6/18/2020,4.098360656,93.129770992,122,5,5,131
Western Tidewater,6/18/2020,3.529411765,94.444444444,170,6,6,180
Alexandria,6/19/2020,6.474820144,71.282051282,139,9,12,195
Alleghany,6/19/2020,5.128205128,83.870967742,156,8,8,186
Arlington,6/19/2020,3.914590747,71.867007673,281,11,18,391
Central Shenandoah,6/19/2020,7.346938776,92.105263158,245,18,19,266
Central Virginia,6/19/2020,2.430555556,95.049504950,288,7,7,303
Chesapeake,6/19/2020,6.060606061,79.041916168,132,8,9,167
Chesterfield,6/19/2020,9.387755102,86.419753086,490,46,47,567
Chickahominy,6/19/2020,4.6875,82.051282051,128,6,6,156
Crater,6/19/2020,9.871244635,92.460317460,233,23,24,252
Cumberland Plateau,6/19/2020,3.571428571,63.636363636,28,1,1,44
Eastern Shore,6/19/2020,18.181818182,70.967741935,22,4,4,31
Fairfax,6/19/2020,7.5,74.418604651,1120,84,100,1505
Hampton,6/19/2020,4.918032787,87.142857143,61,3,3,70
Henrico,6/19/2020,7.621247113,87.829614604,433,33,34,493
Lenowisco,6/19/2020,0,81.578947368,31,0,0,38
Lord Fairfax,6/19/2020,6.918238994,89.577464789,318,22,24,355
Loudoun,6/19/2020,8.830548926,77.163904236,419,37,48,543
Mount Rogers,6/19/2020,1.650943396,97.695852535,424,7,7,434
New River,6/19/2020,2.777777778,91.370558376,180,5,5,197
Norfolk,6/19/2020,4.359673025,95.077720207,367,16,16,386
Out of State,6/19/2020,3.865979381,98.727735369,388,15,15,393
Peninsula,6/19/2020,2.816901408,81.609195402,213,6,7,261
Piedmont,6/19/2020,6.779661017,95.161290323,118,8,8,124
Pittsylvania-Danville,6/19/2020,7.547169811,94.642857143,53,4,4,56
Portsmouth,6/19/2020,5.882352941,91.891891892,68,4,4,74
Prince William,6/19/2020,12.330827068,87.155963303,665,82,95,763
Rappahannock,6/19/2020,6.645569620,83.819628647,316,21,21,377
Rappahannock Rapidan,6/19/2020,4.268292683,75.576036866,164,7,10,217
Richmond,6/19/2020,7.397959184,89.497716895,392,29,32,438
Roanoke,6/19/2020,11.965811966,77.483443709,117,14,16,151
Southside,6/19/2020,0,86.666666667,52,0,0,60
Thomas Jefferson,6/19/2020,5.514705882,69.922879177,272,15,17,389
Three Rivers,6/19/2020,1.470588235,87.179487179,204,3,3,234
Unknown,6/19/2020,20,83.333333333,15,3,3,18
Virginia Beach,6/19/2020,1.590457256,89.026548673,503,8,9,565
West Piedmont,6/19/2020,8.695652174,88.461538462,46,4,4,52
Western Tidewater,6/19/2020,4.123711340,89.814814815,97,4,4,108
Alexandria,6/20/2020,4.615384615,82.627118644,195,9,12,236
Alleghany,6/20/2020,7.142857143,94.300518135,182,13,13,193
Arlington,6/20/2020,2.203567681,91.722810395,953,21,23,1039
Central Shenandoah,6/20/2020,3.960396040,94.392523364,404,16,16,428
Central Virginia,6/20/2020,2.356902357,97.058823529,297,7,7,306
Chesapeake,6/20/2020,8.477237049,98,637,54,54,650
Chesterfield,6/20/2020,3.680981595,94.859359845,978,36,36,1031
Chickahominy,6/20/2020,1.066098081,97.302904564,469,5,6,482
Crater,6/20/2020,8.273381295,95.862068966,278,23,26,290
Cumberland Plateau,6/20/2020,0,71.428571429,30,0,0,42
Eastern Shore,6/20/2020,7.8125,96.969696970,64,5,5,66
Fairfax,6/20/2020,7.420494700,82.219639744,1415,105,118,1721
Hampton,6/20/2020,2.787456446,98.625429553,287,8,8,291
Henrico,6/20/2020,3.974895397,94.935451837,956,38,38,1007
Lenowisco,6/20/2020,0,90.625,29,0,1,32
Lord Fairfax,6/20/2020,9.815950920,93.142857143,326,32,33,350
Loudoun,6/20/2020,6.161137441,84.512683578,633,39,48,749
Mount Rogers,6/20/2020,7.2,95.419847328,125,9,9,131
New River,6/20/2020,9.345794393,83.59375,107,10,11,128
Norfolk,6/20/2020,3.196347032,96.902654867,438,14,14,452
Out of State,6/20/2020,3.797468354,99.460431655,553,21,21,556
Peninsula,6/20/2020,1.822916667,94.348894349,384,7,7,407
Piedmont,6/20/2020,4.026845638,94.303797468,149,6,6,158
Pittsylvania-Danville,6/20/2020,2.469135802,97.590361446,81,2,2,83
Portsmouth,6/20/2020,5.529953917,98.636363636,217,12,12,220
Prince William,6/20/2020,8.636363636,87.882822903,660,57,72,751
Rappahannock,6/20/2020,6.158357771,90.211640212,341,21,21,378
Rappahannock Rapidan,6/20/2020,1.067615658,92.739273927,281,3,3,303
Richmond,6/20/2020,3.339191564,96.277495770,569,19,19,591
Roanoke,6/20/2020,6.467661692,96.48,603,39,40,625
Southside,6/20/2020,2.564102564,95.121951220,78,2,2,82
Thomas Jefferson,6/20/2020,3.562945368,94.819819820,421,15,15,444
Three Rivers,6/20/2020,0.970873786,95.962732919,309,3,3,322
Unknown,6/20/2020,4.651162791,100,43,2,2,43
Virginia Beach,6/20/2020,3.716814159,95.925297114,565,21,21,589
West Piedmont,6/20/2020,9.821428571,98.245614035,112,11,11,114
Western Tidewater,6/20/2020,6.584362140,96.812749004,243,16,16,251
Alexandria,6/21/2020,6.349206349,87.5,126,8,8,144
Alleghany,6/21/2020,3.370786517,99.441340782,178,6,6,179
Arlington,6/21/2020,0.938967136,86.585365854,213,2,2,246
Central Shenandoah,6/21/2020,5.577689243,97.665369650,251,14,14,257
Central Virginia,6/21/2020,0.952380952,99.056603774,210,2,2,212
Chesapeake,6/21/2020,4.310344828,96.666666667,348,15,16,360
Chesterfield,6/21/2020,6.944444444,96.428571429,432,30,30,448
Chickahominy,6/21/2020,3.488372093,96.629213483,172,6,6,178
Crater,6/21/2020,12.337662338,99.354838710,308,38,38,310
Cumberland Plateau,6/21/2020,1.5625,95.522388060,64,1,1,67
Eastern Shore,6/21/2020,0,100,45,0,0,45
Fairfax,6/21/2020,6.325823224,90.368050117,1154,73,75,1277
Hampton,6/21/2020,2.127659574,94.949494949,94,2,2,99
Henrico,6/21/2020,3.856749311,97.319034853,363,14,14,373
Lenowisco,6/21/2020,6.451612903,96.875,31,2,2,32
Lord Fairfax,6/21/2020,9.230769231,95.940959410,260,24,25,271
Loudoun,6/21/2020,9.265175719,91.520467836,313,29,33,342
Mount Rogers,6/21/2020,4.697986577,98.675496689,149,7,7,151
New River,6/21/2020,3.896103896,97.468354430,77,3,3,79
Norfolk,6/21/2020,9.767441860,96.846846847,215,21,21,222
Out of State,6/21/2020,2.521008403,100,238,6,6,238
Peninsula,6/21/2020,4.032258065,93.233082707,248,10,10,266
Piedmont,6/21/2020,0,95.959595960,95,0,0,99
Pittsylvania-Danville,6/21/2020,0,100,87,0,0,87
Portsmouth,6/21/2020,9.473684211,98.958333333,95,9,9,96
Prince William,6/21/2020,7.708333333,92.485549133,480,37,39,519
Rappahannock,6/21/2020,3.439153439,94.264339152,378,13,13,401
Rappahannock Rapidan,6/21/2020,1.160092807,97.511312217,431,5,6,442
Richmond,6/21/2020,4.504504505,97.653958944,333,15,15,341
Roanoke,6/21/2020,10.116731518,98.846153846,257,26,26,260
Southside,6/21/2020,4.255319149,98.601398601,141,6,6,143
Thomas Jefferson,6/21/2020,6.162464986,97.275204360,357,22,22,367
Three Rivers,6/21/2020,2.083333333,92.307692308,96,2,2,104
Unknown,6/21/2020,0,100,11,0,0,11
Virginia Beach,6/21/2020,3.291139241,93.380614657,395,13,14,423
West Piedmont,6/21/2020,4.054054054,97.368421053,74,3,3,76
Western Tidewater,6/21/2020,4.907975460,98.192771084,163,8,8,166
Alexandria,6/22/2020,4.132231405,93.798449612,121,5,6,129
Alleghany,6/22/2020,2.919708029,100,137,4,4,137
Arlington,6/22/2020,2,95.419847328,250,5,6,262
Central Shenandoah,6/22/2020,4.150943396,98.148148148,265,11,11,270
Central Virginia,6/22/2020,1.838235294,98.550724638,272,5,5,276
Chesapeake,6/22/2020,4.166666667,96.551724138,168,7,7,174
Chesterfield,6/22/2020,9.642857143,99.290780142,280,27,27,282
Chickahominy,6/22/2020,4.301075269,100,93,4,4,93
Crater,6/22/2020,11.71875,99.224806202,128,15,15,129
Cumberland Plateau,6/22/2020,0,95.833333333,23,0,0,24
Eastern Shore,6/22/2020,8.108108108,100,37,3,3,37
Fairfax,6/22/2020,6.355932203,95.469255663,1180,75,80,1236
Hampton,6/22/2020,9.523809524,95.454545455,42,4,4,44
Henrico,6/22/2020,6.896551724,98.639455782,290,20,20,294
Lenowisco,6/22/2020,0,100,43,0,0,43
Lord Fairfax,6/22/2020,5.454545455,98.214285714,165,9,9,168
Loudoun,6/22/2020,5.223880597,95.486935867,402,21,22,421
Mount Rogers,6/22/2020,9.375,100,96,9,9,96
New River,6/22/2020,1.587301587,95.454545455,63,1,1,66
Norfolk,6/22/2020,6.422018349,98.198198198,218,14,14,222
Out of State,6/22/2020,2.414231258,99.494310999,787,19,20,791
Peninsula,6/22/2020,5.645161290,99.2,124,7,7,125
Piedmont,6/22/2020,17.021276596,97.916666667,47,8,8,48
Pittsylvania-Danville,6/22/2020,8,100,25,2,2,25
Portsmouth,6/22/2020,11.111111111,98.4375,63,7,7,64
Prince William,6/22/2020,13.793103448,95.955882353,522,72,72,544
Rappahannock,6/22/2020,5.038759690,96.268656716,258,13,13,268
Rappahannock Rapidan,6/22/2020,4.761904762,96.710526316,147,7,9,152
Richmond,6/22/2020,6.417112299,100,187,12,12,187
Roanoke,6/22/2020,1.952580195,100,717,14,14,717
Southside,6/22/2020,6.521739130,100,46,3,3,46
Thomas Jefferson,6/22/2020,6.539509537,92.676767677,367,24,24,396
Three Rivers,6/22/2020,1.408450704,100,71,1,1,71
Unknown,6/22/2020,5.263157895,100,19,1,1,19
Virginia Beach,6/22/2020,3.042596349,99.595959596,493,15,15,495
West Piedmont,6/22/2020,4.166666667,100,24,1,1,24
Western Tidewater,6/22/2020,6.666666667,100,120,8,8,120
Alexandria,6/23/2020,7.096774194,81.578947368,155,11,11,190
Alleghany,6/23/2020,6.639004149,97.570850202,241,16,16,247
Arlington,6/23/2020,2.941176471,75.836431227,204,6,10,269
Central Shenandoah,6/23/2020,6.434316354,98.157894737,373,24,24,380
Central Virginia,6/23/2020,6.278026906,96.956521739,223,14,14,230
Chesapeake,6/23/2020,3.542857143,98.425196850,875,31,31,889
Chesterfield,6/23/2020,8.602150538,91.897233202,465,40,40,506
Chickahominy,6/23/2020,2.469135802,94.921875,243,6,6,256
Crater,6/23/2020,5.851063830,98.947368421,188,11,11,190
Cumberland Plateau,6/23/2020,3.448275862,96.666666667,29,1,1,30
Eastern Shore,6/23/2020,5.263157895,97.435897436,38,2,2,39
Fairfax,6/23/2020,6.519823789,79.259776536,1135,74,98,1432
Hampton,6/23/2020,3.809523810,94.594594595,105,4,4,111
Henrico,6/23/2020,4.235727440,96.791443850,543,23,24,561
Lenowisco,6/23/2020,0,80.769230769,21,0,0,26
Lord Fairfax,6/23/2020,5.078125,93.090909091,256,13,15,275
Loudoun,6/23/2020,7.272727273,76.388888889,330,24,30,432
Mount Rogers,6/23/2020,20,91.954022989,80,16,16,87
New River,6/23/2020,0,95.070422535,135,0,0,142
Norfolk,6/23/2020,7.371794872,97.805642633,312,23,23,319
Out of State,6/23/2020,2.226345083,99.263351750,539,12,13,543
Peninsula,6/23/2020,2.734375,90.140845070,256,7,7,284
Piedmont,6/23/2020,7.352941176,89.473684211,68,5,5,76
Pittsylvania-Danville,6/23/2020,7.462686567,98.529411765,67,5,5,68
Portsmouth,6/23/2020,3.418803419,95.121951220,117,4,4,123
Prince William,6/23/2020,9.174311927,86.783439490,545,50,64,628
Rappahannock,6/23/2020,3.755868545,92.608695652,213,8,8,230
Rappahannock Rapidan,6/23/2020,5.673758865,85.454545455,141,8,11,165
Richmond,6/23/2020,4.285714286,97.609561753,490,21,22,502
Roanoke,6/23/2020,8.591065292,97.979797980,582,50,51,594
Southside,6/23/2020,3.225806452,97.637795276,124,4,4,127
Thomas Jefferson,6/23/2020,9.193776521,97.517241379,707,65,65,725
Three Rivers,6/23/2020,0.862068966,91.338582677,116,1,1,127
Unknown,6/23/2020,0,96.875,31,0,0,32
Virginia Beach,6/23/2020,2.785515320,95.861148198,718,20,20,749
West Piedmont,6/23/2020,11.666666667,98.360655738,60,7,7,61
Western Tidewater,6/23/2020,2.822580645,97.637795276,248,7,7,254
Alexandria,6/24/2020,4.790419162,64.478764479,167,8,14,259
Alleghany,6/24/2020,11.528822055,96.144578313,399,46,46,415
Arlington,6/24/2020,2.105263158,68.019093079,285,6,11,419
Central Shenandoah,6/24/2020,10.410094637,91.884057971,317,33,34,345
Central Virginia,6/24/2020,3.125,98.272552783,512,16,16,521
Chesapeake,6/24/2020,5.607476636,90.422535211,321,18,21,355
Chesterfield,6/24/2020,11.418685121,86.011904762,578,66,68,672
Chickahominy,6/24/2020,3.658536585,92.134831461,246,9,9,267
Crater,6/24/2020,8.372093023,93.478260870,215,18,18,230
Cumberland Plateau,6/24/2020,4.255319149,75.806451613,47,2,2,62
Eastern Shore,6/24/2020,6.976744186,93.478260870,43,3,3,46
Fairfax,6/24/2020,4.937304075,70.264317181,1276,63,83,1816
Hampton,6/24/2020,7.514450867,90.575916230,173,13,13,191
Henrico,6/24/2020,8.321775312,92.199488491,721,60,63,782
Lenowisco,6/24/2020,0,94.029850746,63,0,0,67
Lord Fairfax,6/24/2020,5.338078292,85.932721713,281,15,18,327
Loudoun,6/24/2020,9.586466165,79.049034175,532,51,59,673
Mount Rogers,6/24/2020,6.818181818,93.617021277,132,9,9,141
New River,6/24/2020,1.901140684,92.605633803,263,5,5,284
Norfolk,6/24/2020,9.893992933,95.286195286,283,28,28,297
Out of State,6/24/2020,2.914389800,99.637023593,549,16,16,551
Peninsula,6/24/2020,3.472222222,85.714285714,288,10,11,336
Piedmont,6/24/2020,12,96.153846154,125,15,15,130
Pittsylvania-Danville,6/24/2020,13,96.153846154,100,13,13,104
Portsmouth,6/24/2020,8.602150538,96.875,93,8,8,96
Prince William,6/24/2020,10.108303249,79.597701149,554,56,74,696
Rappahannock,6/24/2020,5.607476636,81.265822785,321,18,20,395
Rappahannock Rapidan,6/24/2020,4.117647059,82.125603865,170,7,7,207
Richmond,6/24/2020,13.764044944,93.438320210,356,49,49,381
Roanoke,6/24/2020,3.943661972,98.428835490,1065,42,43,1082
Southside,6/24/2020,9.589041096,85.882352941,73,7,7,85
Thomas Jefferson,6/24/2020,10.043668122,84.346224678,458,46,47,543
