Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,PositivePCR%
7/1/2020,Thomas Jefferson,558,51,622,51,0.091397849
7/1/2020,Three Rivers,272,16,292,16,0.058823529
7/1/2020,Unknown,66,4,68,4,0.060606061
7/1/2020,Virginia Beach,929,49,1024,49,0.052744887
7/1/2020,West Piedmont,104,6,110,6,0.057692308
7/1/2020,Western Tidewater,529,13,550,14,0.024574669
7/2/2020,Alexandria,197,15,249,18,0.076142132
7/2/2020,Alleghany,325,9,388,11,0.027692308
7/2/2020,Arlington,327,16,417,19,0.048929664
7/2/2020,Central Shenandoah,402,32,425,34,0.07960199
7/2/2020,Central Virginia,132,11,161,12,0.083333333
7/2/2020,Chesapeake,339,38,395,39,0.112094395
7/2/2020,Chesterfield,435,46,525,49,0.105747126
7/2/2020,Chickahominy,150,4,171,4,0.026666667
7/2/2020,Crater,147,14,177,15,0.095238095
7/2/2020,Cumberland Plateau,127,15,134,15,0.118110236
7/2/2020,Eastern Shore,53,1,57,1,0.018867925
7/2/2020,Fairfax,1358,88,1725,108,0.064801178
7/2/2020,Hampton,144,13,159,13,0.090277778
7/2/2020,Henrico,597,39,658,40,0.065326633
7/2/2020,Lenowisco,77,1,83,1,0.012987013
7/2/2020,Lord Fairfax,416,22,446,22,0.052884615
7/2/2020,Loudoun,493,49,602,52,0.099391481
7/2/2020,Mount Rogers,311,14,327,14,0.045016077
7/2/2020,New River,188,4,206,4,0.021276596
7/2/2020,Norfolk,397,51,475,51,0.128463476
7/2/2020,Out of State,508,15,516,16,0.029527559
7/2/2020,Peninsula,519,37,565,37,0.071290944
7/2/2020,Piedmont,75,15,87,15,0.2
7/2/2020,Pittsylvania-Danville,57,7,64,7,0.122807018
7/2/2020,Portsmouth,149,24,158,25,0.161073826
7/2/2020,Prince William,662,66,750,77,0.099697885
7/2/2020,Rappahannock,569,31,626,34,0.054481547
7/2/2020,Rappahannock Rapidan,119,6,152,9,0.050420168
7/2/2020,Richmond,316,21,353,21,0.066455696
7/2/2020,Roanoke,432,32,517,32,0.074074074
7/2/2020,Southside,69,7,76,7,0.101449275
7/2/2020,Thomas Jefferson,473,25,560,26,0.052854123
7/2/2020,Three Rivers,187,9,199,9,0.048128342
7/2/2020,Unknown,49,0,49,0,0
7/2/2020,Virginia Beach,870,53,1018,57,0.06091954
7/2/2020,West Piedmont,281,16,294,16,0.056939502
7/2/2020,Western Tidewater,124,17,138,17,0.137096774
7/3/2020,Alexandria,130,14,165,16,0.107692308
7/3/2020,Alleghany,180,12,195,12,0.066666667
7/3/2020,Arlington,280,15,362,19,0.053571429
7/3/2020,Central Shenandoah,323,13,349,18,0.040247678
7/3/2020,Central Virginia,367,10,384,10,0.027247956
7/3/2020,Chesapeake,229,21,252,22,0.091703057
7/3/2020,Chesterfield,467,34,510,36,0.072805139
7/3/2020,Chickahominy,185,9,204,9,0.048648649
7/3/2020,Crater,346,57,350,57,0.164739884
7/3/2020,Cumberland Plateau,210,3,216,3,0.014285714
7/3/2020,Eastern Shore,33,0,35,0,0
7/3/2020,Fairfax,953,55,1309,75,0.057712487
7/3/2020,Hampton,97,10,104,10,0.103092784
7/3/2020,Henrico,575,33,612,34,0.057391304
7/3/2020,Lenowisco,258,3,265,3,0.011627907
7/3/2020,Lord Fairfax,229,14,253,14,0.061135371
7/3/2020,Loudoun,469,40,570,41,0.085287846
7/3/2020,Mount Rogers,1521,29,1529,29,0.019066404
7/3/2020,New River,176,5,192,5,0.028409091
7/3/2020,Norfolk,331,44,342,44,0.132930514
7/3/2020,Out of State,415,18,421,18,0.043373494
7/3/2020,Peninsula,391,44,419,44,0.112531969
7/3/2020,Piedmont,80,7,83,7,0.0875
7/3/2020,Pittsylvania-Danville,90,2,94,2,0.022222222
7/3/2020,Portsmouth,92,14,97,14,0.152173913
7/3/2020,Prince William,537,57,652,63,0.106145251
7/3/2020,Rappahannock,260,7,306,7,0.026923077
7/3/2020,Rappahannock Rapidan,173,7,196,13,0.040462428
7/3/2020,Richmond,338,17,355,17,0.050295858
7/3/2020,Roanoke,526,44,551,45,0.08365019
7/3/2020,Southside,75,5,78,5,0.066666667
7/3/2020,Thomas Jefferson,542,29,580,29,0.053505535
7/3/2020,Three Rivers,111,7,127,7,0.063063063
7/3/2020,Unknown,61,4,62,4,0.06557377
7/3/2020,Virginia Beach,630,37,676,37,0.058730159
7/3/2020,West Piedmont,169,22,173,23,0.130177515
7/3/2020,Western Tidewater,169,14,176,14,0.082840237
7/4/2020,Alexandria,123,14,132,14,0.113821138
7/4/2020,Alleghany,318,6,324,6,0.018867925
7/4/2020,Arlington,205,12,212,12,0.058536585
7/4/2020,Central Shenandoah,276,13,276,13,0.047101449
7/4/2020,Central Virginia,124,5,125,6,0.040322581
7/4/2020,Chesapeake,311,31,323,31,0.099678457
7/4/2020,Chesterfield,462,39,468,39,0.084415584
7/4/2020,Chickahominy,163,3,165,3,0.018404908
7/4/2020,Crater,360,26,361,26,0.072222222
7/4/2020,Cumberland Plateau,77,0,77,0,0
7/4/2020,Eastern Shore,48,3,48,3,0.0625
7/4/2020,Fairfax,904,55,992,64,0.060840708
7/4/2020,Hampton,140,11,141,11,0.078571429
7/4/2020,Henrico,583,18,597,18,0.030874786
7/4/2020,Lenowisco,54,4,54,4,0.074074074
7/4/2020,Lord Fairfax,388,15,396,18,0.038659794
7/4/2020,Loudoun,359,19,383,22,0.052924791
7/4/2020,Mount Rogers,752,7,752,7,0.009308511
7/4/2020,New River,169,9,170,9,0.053254438
7/4/2020,Norfolk,313,47,325,47,0.150159744
7/4/2020,Out of State,359,16,362,17,0.044568245
7/4/2020,Peninsula,419,23,422,23,0.054892601
7/4/2020,Piedmont,62,2,62,2,0.032258065
7/4/2020,Pittsylvania-Danville,99,7,99,7,0.070707071
7/4/2020,Portsmouth,95,7,95,7,0.073684211
7/4/2020,Prince William,401,37,415,38,0.092269327
7/4/2020,Rappahannock,298,12,324,13,0.040268456
7/4/2020,Rappahannock Rapidan,165,6,175,15,0.036363636
7/4/2020,Richmond,375,23,377,23,0.061333333
7/4/2020,Roanoke,313,19,338,20,0.060702875
7/4/2020,Southside,54,3,54,3,0.055555556
7/4/2020,Thomas Jefferson,294,27,299,27,0.091836735
7/4/2020,Three Rivers,447,7,450,7,0.015659955
7/4/2020,Unknown,52,4,52,4,0.076923077
7/4/2020,Virginia Beach,516,41,533,42,0.079457364
7/4/2020,West Piedmont,158,12,161,14,0.075949367
7/4/2020,Western Tidewater,237,15,239,15,0.063291139
7/5/2020,Alexandria,146,10,153,11,0.068493151
7/5/2020,Alleghany,270,16,271,16,0.059259259
7/5/2020,Arlington,230,14,237,15,0.060869565
7/5/2020,Central Shenandoah,361,17,361,17,0.047091413
7/5/2020,Central Virginia,182,13,182,13,0.071428571
7/5/2020,Chesapeake,312,33,315,33,0.105769231
7/5/2020,Chesterfield,492,40,512,40,0.081300813
7/5/2020,Chickahominy,146,9,150,9,0.061643836
7/5/2020,Crater,192,13,196,13,0.067708333
7/5/2020,Cumberland Plateau,40,4,41,4,0.1
7/5/2020,Eastern Shore,32,1,32,1,0.03125
7/5/2020,Fairfax,938,62,976,67,0.066098081
7/5/2020,Hampton,160,18,160,18,0.1125
7/5/2020,Henrico,465,23,476,24,0.049462366
7/5/2020,Lenowisco,23,1,23,1,0.043478261
7/5/2020,Lord Fairfax,181,11,182,11,0.060773481
7/5/2020,Loudoun,471,32,480,33,0.067940552
7/5/2020,Mount Rogers,121,4,121,4,0.033057851
7/5/2020,New River,105,4,105,4,0.038095238
7/5/2020,Norfolk,353,49,359,49,0.138810198
7/5/2020,Out of State,195,12,196,12,0.061538462
7/5/2020,Peninsula,407,36,421,36,0.088452088
7/5/2020,Piedmont,58,7,60,7,0.120689655
7/5/2020,Pittsylvania-Danville,116,9,116,9,0.077586207
7/5/2020,Portsmouth,108,18,108,18,0.166666667
7/5/2020,Prince William,462,60,478,60,0.12987013
7/5/2020,Rappahannock,338,18,341,18,0.053254438
7/5/2020,Rappahannock Rapidan,136,11,144,18,0.080882353
7/5/2020,Richmond,291,14,293,14,0.048109966
7/5/2020,Roanoke,646,45,656,46,0.069659443
7/5/2020,Southside,68,5,71,5,0.073529412
7/5/2020,Thomas Jefferson,334,43,338,43,0.128742515
7/5/2020,Three Rivers,196,8,201,8,0.040816327
7/5/2020,Unknown,20,0,20,0,0
7/5/2020,Virginia Beach,514,57,531,57,0.110894942
7/5/2020,West Piedmont,146,18,147,18,0.123287671
7/5/2020,Western Tidewater,223,22,227,22,0.098654709
7/6/2020,Alexandria,172,11,178,11,0.063953488
7/6/2020,Alleghany,287,6,288,6,0.020905923
7/6/2020,Arlington,258,6,268,6,0.023255814
7/6/2020,Central Shenandoah,342,26,344,26,0.076023392
7/6/2020,Central Virginia,451,6,454,6,0.013303769
7/6/2020,Chesapeake,174,27,174,27,0.155172414
7/6/2020,Chesterfield,461,27,461,27,0.05856833
7/6/2020,Chickahominy,160,6,160,6,0.0375
7/6/2020,Crater,193,11,196,11,0.056994819
7/6/2020,Cumberland Plateau,92,6,92,6,0.065217391
7/6/2020,Eastern Shore,220,1,222,1,0.004545455
7/6/2020,Fairfax,1338,63,1383,67,0.047085202
7/6/2020,Hampton,103,19,103,19,0.184466019
7/6/2020,Henrico,488,21,493,21,0.043032787
7/6/2020,Lenowisco,21,1,22,2,0.047619048
7/6/2020,Lord Fairfax,345,21,351,23,0.060869565
7/6/2020,Loudoun,386,28,398,30,0.07253886
7/6/2020,Mount Rogers,73,7,73,7,0.095890411
7/6/2020,New River,96,4,97,4,0.041666667
7/6/2020,Norfolk,254,56,256,56,0.220472441
7/6/2020,Out of State,418,19,431,20,0.045454545
7/6/2020,Peninsula,320,32,330,32,0.1
7/6/2020,Piedmont,76,7,77,7,0.092105263
7/6/2020,Pittsylvania-Danville,1074,1,1074,1,0.000931099
7/6/2020,Portsmouth,93,19,93,19,0.204301075
7/6/2020,Prince William,469,32,485,36,0.068230277
7/6/2020,Rappahannock,305,21,313,21,0.068852459
7/6/2020,Rappahannock Rapidan,136,3,145,9,0.022058824
7/6/2020,Richmond,461,22,461,22,0.047722343
7/6/2020,Roanoke,390,20,393,20,0.051282051
7/6/2020,Southside,77,6,77,6,0.077922078
7/6/2020,Thomas Jefferson,362,18,378,18,0.049723757
7/6/2020,Three Rivers,370,8,378,8,0.021621622
7/6/2020,Unknown,75,2,75,2,0.026666667
7/6/2020,Virginia Beach,429,46,430,46,0.107226107
7/6/2020,West Piedmont,114,14,117,16,0.122807018
7/6/2020,Western Tidewater,393,26,394,26,0.066157761
7/7/2020,Alexandria,260,23,288,27,0.088461538
7/7/2020,Alleghany,266,16,278,16,0.060150376
7/7/2020,Arlington,398,15,468,19,0.037688442
7/7/2020,Central Shenandoah,366,21,378,24,0.057377049
7/7/2020,Central Virginia,176,12,182,12,0.068181818
7/7/2020,Chesapeake,415,55,444,57,0.13253012
7/7/2020,Chesterfield,499,38,519,38,0.076152305
7/7/2020,Chickahominy,234,8,242,8,0.034188034
7/7/2020,Crater,214,17,219,17,0.079439252
7/7/2020,Cumberland Plateau,58,4,58,4,0.068965517
7/7/2020,Eastern Shore,72,2,72,2,0.027777778
7/7/2020,Fairfax,1572,83,1889,106,0.052798982
7/7/2020,Hampton,290,14,294,14,0.048275862
7/7/2020,Henrico,534,24,544,25,0.04494382
7/7/2020,Lenowisco,44,2,49,2,0.045454545
7/7/2020,Lord Fairfax,345,44,365,47,0.127536232
7/7/2020,Loudoun,633,27,742,35,0.042654028
7/7/2020,Mount Rogers,85,10,92,10,0.117647059
7/7/2020,New River,211,2,221,2,0.009478673
7/7/2020,Norfolk,544,95,556,95,0.174632353
7/7/2020,Out of State,436,17,443,18,0.038990826
7/7/2020,Peninsula,613,49,646,52,0.079934747
7/7/2020,Piedmont,108,14,114,14,0.12962963
7/7/2020,Pittsylvania-Danville,134,9,138,9,0.067164179
7/7/2020,Portsmouth,218,26,221,27,0.119266055
7/7/2020,Prince William,835,66,923,73,0.079041916
7/7/2020,Rappahannock,310,21,336,24,0.067741935
7/7/2020,Rappahannock Rapidan,313,5,355,16,0.015974441
7/7/2020,Richmond,352,25,362,25,0.071022727
7/7/2020,Roanoke,609,24,618,24,0.039408867
7/7/2020,Southside,110,8,112,8,0.072727273
7/7/2020,Thomas Jefferson,603,38,639,38,0.063018242
7/7/2020,Three Rivers,269,31,278,31,0.115241636
7/7/2020,Unknown,74,0,75,0,0
7/7/2020,Virginia Beach,1047,117,1082,119,0.111747851
7/7/2020,West Piedmont,96,15,100,16,0.15625
7/7/2020,Western Tidewater,419,33,429,33,0.07875895
7/8/2020,Alexandria,212,15,272,20,0.070754717
7/8/2020,Alleghany,338,16,381,18,0.047337278
7/8/2020,Arlington,335,19,450,21,0.056716418
7/8/2020,Central Shenandoah,889,24,923,25,0.026996625
7/8/2020,Central Virginia,232,14,263,15,0.060344828
7/8/2020,Chesapeake,590,77,657,81,0.130508475
7/8/2020,Chesterfield,631,57,728,59,0.090332805
7/8/2020,Chickahominy,210,10,234,10,0.047619048
7/8/2020,Crater,208,23,227,23,0.110576923
7/8/2020,Cumberland Plateau,78,7,86,7,0.08974359
7/8/2020,Eastern Shore,68,2,68,2,0.029411765
7/8/2020,Fairfax,1753,84,2275,113,0.047917855
7/8/2020,Hampton,328,28,342,28,0.085365854
7/8/2020,Henrico,917,104,994,107,0.113413304
7/8/2020,Lenowisco,91,3,99,3,0.032967033
7/8/2020,Lord Fairfax,489,42,526,43,0.085889571
7/8/2020,Loudoun,640,34,782,39,0.053125
7/8/2020,Mount Rogers,227,19,242,21,0.083700441
7/8/2020,New River,375,13,386,13,0.034666667
7/8/2020,Norfolk,640,83,658,83,0.1296875
7/8/2020,Out of State,614,18,618,19,0.029315961
7/8/2020,Peninsula,724,45,803,47,0.062154696
7/8/2020,Piedmont,195,11,204,12,0.056410256
7/8/2020,Pittsylvania-Danville,913,15,921,16,0.016429354
7/8/2020,Portsmouth,262,24,271,24,0.091603053
7/8/2020,Prince William,1016,71,1152,78,0.06988189
7/8/2020,Rappahannock,354,21,446,25,0.059322034
7/8/2020,Rappahannock Rapidan,202,12,254,22,0.059405941
7/8/2020,Richmond,438,41,483,43,0.093607306
7/8/2020,Roanoke,842,67,903,68,0.079572447
7/8/2020,Southside,248,7,251,7,0.028225806
7/8/2020,Thomas Jefferson,599,42,693,45,0.070116861
7/8/2020,Three Rivers,355,35,385,35,0.098591549
7/8/2020,Unknown,76,6,77,6,0.078947368
7/8/2020,Virginia Beach,1002,88,1095,91,0.087824351
7/8/2020,West Piedmont,139,16,150,16,0.115107914
7/8/2020,Western Tidewater,513,37,532,37,0.072124756
7/9/2020,Alexandria,234,18,293,19,0.076923077
7/9/2020,Alleghany,361,25,380,25,0.069252078
7/9/2020,Arlington,327,14,412,19,0.042813456
7/9/2020,Central Shenandoah,634,20,659,23,0.031545741
7/9/2020,Central Virginia,728,21,744,21,0.028846154
7/9/2020,Chesapeake,409,52,459,55,0.127139364
7/9/2020,Chesterfield,622,36,709,38,0.057877814
7/9/2020,Chickahominy,168,10,196,10,0.05952381
7/9/2020,Crater,321,29,339,30,0.090342679
7/9/2020,Cumberland Plateau,152,4,155,4,0.026315789
7/9/2020,Eastern Shore,57,1,57,1,0.01754386
7/9/2020,Fairfax,1221,78,1608,101,0.063882064
7/9/2020,Hampton,184,18,207,18,0.097826087
7/9/2020,Henrico,719,40,781,42,0.055632823
7/9/2020,Lenowisco,48,2,52,2,0.041666667
7/9/2020,Lord Fairfax,418,33,446,33,0.078947368
7/9/2020,Loudoun,476,26,632,33,0.054621849
7/9/2020,Mount Rogers,228,6,243,7,0.026315789
7/9/2020,New River,136,1,149,2,0.007352941
7/9/2020,Norfolk,737,141,756,142,0.191316147
7/9/2020,Out of State,455,26,459,27,0.057142857
7/9/2020,Peninsula,589,26,666,26,0.044142615
7/9/2020,Piedmont,168,9,171,9,0.053571429
7/9/2020,Pittsylvania-Danville,92,11,96,11,0.119565217
7/9/2020,Portsmouth,391,38,398,38,0.097186701
7/9/2020,Prince William,619,51,731,57,0.082390953
7/9/2020,Rappahannock,746,24,808,26,0.032171582
7/9/2020,Rappahannock Rapidan,139,13,178,19,0.09352518
7/9/2020,Richmond,533,18,574,21,0.033771107
7/9/2020,Roanoke,707,63,726,63,0.089108911
7/9/2020,Southside,84,6,101,6,0.071428571
7/9/2020,Thomas Jefferson,376,29,429,30,0.07712766
7/9/2020,Three Rivers,164,6,181,7,0.036585366
7/9/2020,Unknown,58,6,59,6,0.103448276
7/9/2020,Virginia Beach,783,83,847,85,0.106002554
7/9/2020,West Piedmont,124,13,129,13,0.10483871
7/9/2020,Western Tidewater,173,11,190,11,0.063583815
7/10/2020,Alexandria,181,11,255,16,0.060773481
7/10/2020,Alleghany,719,7,755,7,0.009735744
7/10/2020,Arlington,429,29,513,33,0.067599068
7/10/2020,Central Shenandoah,320,23,337,23,0.071875
7/10/2020,Central Virginia,545,10,563,10,0.018348624
7/10/2020,Chesapeake,386,63,455,63,0.163212435
7/10/2020,Chesterfield,709,79,784,80,0.111424542
7/10/2020,Chickahominy,212,15,234,15,0.070754717
7/10/2020,Crater,230,21,245,21,0.091304348
7/10/2020,Cumberland Plateau,320,8,325,8,0.025
7/10/2020,Eastern Shore,31,1,31,1,0.032258065
7/10/2020,Fairfax,1361,77,1780,92,0.056576047
7/10/2020,Hampton,204,29,227,29,0.142156863
7/10/2020,Henrico,977,66,1044,68,0.067553736
7/10/2020,Lenowisco,238,8,244,8,0.033613445
7/10/2020,Lord Fairfax,691,30,722,35,0.04341534
7/10/2020,Loudoun,578,32,697,43,0.055363322
7/10/2020,Mount Rogers,279,14,293,14,0.050179211
7/10/2020,New River,759,14,770,14,0.018445323
7/10/2020,Norfolk,654,83,707,84,0.126911315
7/10/2020,Out of State,497,22,506,24,0.044265594
7/10/2020,Peninsula,901,59,940,60,0.065482797
7/10/2020,Piedmont,207,8,217,8,0.038647343
7/10/2020,Pittsylvania-Danville,190,25,193,25,0.131578947
7/10/2020,Portsmouth,310,49,317,49,0.158064516
7/10/2020,Prince William,793,71,898,79,0.089533417
7/10/2020,Rappahannock,624,25,693,27,0.040064103
7/10/2020,Rappahannock Rapidan,223,6,276,22,0.02690583
7/10/2020,Richmond,550,32,586,34,0.058181818
7/10/2020,Roanoke,594,12,638,15,0.02020202
7/10/2020,Southside,99,7,108,7,0.070707071
7/10/2020,Thomas Jefferson,501,39,572,41,0.077844311
7/10/2020,Three Rivers,297,13,316,13,0.043771044
7/10/2020,Unknown,63,1,64,1,0.015873016
7/10/2020,Virginia Beach,951,132,1091,132,0.138801262
7/10/2020,West Piedmont,184,19,192,19,0.10326087
7/10/2020,Western Tidewater,654,48,670,48,0.073394495
7/11/2020,Alexandria,263,4,292,5,0.015209125
7/11/2020,Alleghany,299,12,312,12,0.040133779
7/11/2020,Arlington,355,22,431,23,0.061971831
7/11/2020,Central Shenandoah,448,29,467,30,0.064732143
7/11/2020,Central Virginia,269,18,282,18,0.066914498
7/11/2020,Chesapeake,559,99,581,99,0.177101968
7/11/2020,Chesterfield,588,51,666,56,0.086734694
7/11/2020,Chickahominy,264,13,291,15,0.049242424
7/11/2020,Crater,260,21,272,21,0.080769231
7/11/2020,Cumberland Plateau,1297,7,1304,7,0.00539707
7/11/2020,Eastern Shore,32,0,34,0,0
7/11/2020,Fairfax,1528,85,1820,106,0.055628272
7/11/2020,Hampton,251,38,264,38,0.151394422
7/11/2020,Henrico,752,30,821,35,0.039893617
7/11/2020,Lenowisco,219,4,223,7,0.01826484
7/11/2020,Lord Fairfax,734,11,755,12,0.014986376
7/11/2020,Loudoun,561,41,643,47,0.073083779
7/11/2020,Mount Rogers,169,11,180,11,0.065088757
7/11/2020,New River,270,9,279,9,0.033333333
7/11/2020,Norfolk,649,100,666,102,0.154083205
7/11/2020,Out of State,394,15,394,15,0.038071066
7/11/2020,Peninsula,722,106,761,106,0.146814404
7/11/2020,Piedmont,119,5,128,5,0.042016807
7/11/2020,Pittsylvania-Danville,108,3,110,3,0.027777778
7/11/2020,Portsmouth,325,29,335,30,0.089230769
7/11/2020,Prince William,995,57,1064,62,0.057286432
7/11/2020,Rappahannock,296,16,347,20,0.054054054
7/11/2020,Rappahannock Rapidan,186,9,210,14,0.048387097
7/11/2020,Richmond,460,23,494,26,0.05
7/11/2020,Roanoke,378,28,383,28,0.074074074
7/11/2020,Southside,173,19,180,19,0.10982659
7/11/2020,Thomas Jefferson,549,69,584,70,0.12568306
7/11/2020,Three Rivers,397,10,411,10,0.025188917
7/11/2020,Unknown,45,4,45,4,0.088888889
7/11/2020,Virginia Beach,1195,135,1245,137,0.112970711
7/11/2020,West Piedmont,125,18,131,18,0.144
7/11/2020,Western Tidewater,351,33,356,33,0.094017094
7/12/2020,Alexandria,180,7,190,7,0.038888889
7/12/2020,Alleghany,204,18,204,18,0.088235294
7/12/2020,Arlington,320,28,332,29,0.0875
7/12/2020,Central Shenandoah,517,30,520,30,0.058027079
7/12/2020,Central Virginia,221,9,223,9,0.040723982
7/12/2020,Chesapeake,615,72,622,73,0.117073171
7/12/2020,Chesterfield,397,33,407,33,0.083123426
7/12/2020,Chickahominy,212,4,216,4,0.018867925
7/12/2020,Crater,246,21,248,21,0.085365854
7/12/2020,Cumberland Plateau,75,9,75,9,0.12
7/12/2020,Eastern Shore,50,3,50,3,0.06
7/12/2020,Fairfax,1286,77,1388,82,0.059875583
7/12/2020,Hampton,193,21,194,21,0.10880829
7/12/2020,Henrico,768,31,772,31,0.040364583
7/12/2020,Lenowisco,76,8,77,9,0.105263158
7/12/2020,Lord Fairfax,399,28,400,28,0.070175439
7/12/2020,Loudoun,489,39,508,42,0.079754601
7/12/2020,Mount Rogers,218,22,220,22,0.100917431
7/12/2020,New River,132,6,134,6,0.045454545
7/12/2020,Norfolk,640,101,641,101,0.1578125
7/12/2020,Out of State,265,11,266,11,0.041509434
7/12/2020,Peninsula,585,63,594,63,0.107692308
7/12/2020,Piedmont,96,5,99,5,0.052083333
7/12/2020,Pittsylvania-Danville,101,11,101,11,0.108910891
7/12/2020,Portsmouth,218,36,219,36,0.165137615
7/12/2020,Prince William,713,44,744,53,0.06171108
7/12/2020,Rappahannock,441,24,460,25,0.054421769
7/12/2020,Rappahannock Rapidan,147,6,149,6,0.040816327
7/12/2020,Richmond,293,16,295,16,0.054607509
7/12/2020,Roanoke,922,72,943,72,0.078091106
7/12/2020,Southside,99,8,100,8,0.080808081
7/12/2020,Thomas Jefferson,392,22,392,22,0.056122449
7/12/2020,Three Rivers,236,15,239,15,0.063559322
7/12/2020,Unknown,22,2,22,2,0.090909091
7/12/2020,Virginia Beach,862,105,871,106,0.121809745
7/12/2020,West Piedmont,110,10,111,10,0.090909091
7/12/2020,Western Tidewater,314,51,314,51,0.162420382
7/13/2020,Alexandria,206,15,215,15,0.072815534
7/13/2020,Alleghany,206,12,206,12,0.058252427
7/13/2020,Arlington,386,28,410,32,0.07253886
7/13/2020,Central Shenandoah,492,94,495,95,0.191056911
7/13/2020,Central Virginia,245,19,247,19,0.07755102
7/13/2020,Chesapeake,474,71,476,71,0.14978903
7/13/2020,Chesterfield,745,48,745,48,0.06442953
7/13/2020,Chickahominy,308,14,309,15,0.045454545
7/13/2020,Crater,286,26,286,26,0.090909091
7/13/2020,Cumberland Plateau,60,5,60,5,0.083333333
7/13/2020,Eastern Shore,81,2,81,2,0.024691358
7/13/2020,Fairfax,1668,80,1727,93,0.047961631
7/13/2020,Hampton,205,31,205,31,0.151219512
7/13/2020,Henrico,1032,82,1037,85,0.079457364
7/13/2020,Lenowisco,260,10,263,13,0.038461538
7/13/2020,Lord Fairfax,284,19,287,19,0.066901408
7/13/2020,Loudoun,507,41,520,42,0.08086785
7/13/2020,Mount Rogers,345,16,346,17,0.046376812
7/13/2020,New River,378,4,398,5,0.010582011
7/13/2020,Norfolk,696,104,698,104,0.149425287
7/13/2020,Out of State,568,43,576,43,0.075704225
7/13/2020,Peninsula,741,86,743,87,0.116059379
7/13/2020,Piedmont,112,20,113,20,0.178571429
7/13/2020,Pittsylvania-Danville,74,13,75,13,0.175675676
7/13/2020,Portsmouth,278,50,278,50,0.179856115
7/13/2020,Prince William,790,68,812,74,0.086075949
7/13/2020,Rappahannock,292,15,297,16,0.051369863
7/13/2020,Rappahannock Rapidan,191,13,193,15,0.068062827
7/13/2020,Richmond,437,20,440,23,0.04576659
7/13/2020,Roanoke,326,15,326,15,0.04601227
7/13/2020,Southside,109,7,109,7,0.064220183
7/13/2020,Thomas Jefferson,540,33,562,33,0.061111111
7/13/2020,Three Rivers,252,9,253,10,0.035714286
7/13/2020,Unknown,86,3,86,3,0.034883721
7/13/2020,Virginia Beach,1011,135,1013,135,0.133531157
7/13/2020,West Piedmont,127,15,127,15,0.118110236
7/13/2020,Western Tidewater,277,31,277,31,0.111913357
7/14/2020,Alexandria,227,14,265,19,0.061674009
7/14/2020,Alleghany,227,14,258,15,0.061674009
7/14/2020,Arlington,345,10,424,19,0.028985507
7/14/2020,Central Shenandoah,755,29,774,30,0.038410596
7/14/2020,Central Virginia,147,7,163,9,0.047619048
7/14/2020,Chesapeake,624,74,659,76,0.118589744
7/14/2020,Chesterfield,848,57,930,62,0.067216981
7/14/2020,Chickahominy,530,9,554,9,0.016981132
7/14/2020,Crater,278,30,288,30,0.107913669
7/14/2020,Cumberland Plateau,79,5,83,6,0.063291139
7/14/2020,Eastern Shore,53,0,54,0,0
7/14/2020,Fairfax,1666,61,2031,105,0.036614646
7/14/2020,Hampton,146,15,160,15,0.102739726
7/14/2020,Henrico,886,31,948,37,0.034988713
7/14/2020,Lenowisco,52,2,55,3,0.038461538
7/14/2020,Lord Fairfax,492,15,513,16,0.030487805
7/14/2020,Loudoun,799,55,892,69,0.068836045
7/14/2020,Mount Rogers,149,20,170,29,0.134228188
7/14/2020,New River,232,6,245,6,0.025862069
7/14/2020,Norfolk,649,104,669,105,0.160246533
7/14/2020,Out of State,605,88,623,91,0.145454545
7/14/2020,Peninsula,472,51,517,51,0.108050847
7/14/2020,Piedmont,69,7,75,7,0.101449275
7/14/2020,Pittsylvania-Danville,143,14,148,15,0.097902098
7/14/2020,Portsmouth,222,34,227,34,0.153153153
7/14/2020,Prince William,897,54,1012,71,0.060200669
7/14/2020,Rappahannock,442,16,499,25,0.036199095
7/14/2020,Rappahannock Rapidan,194,6,212,11,0.030927835
7/14/2020,Richmond,429,30,465,33,0.06993007
7/14/2020,Roanoke,473,13,505,14,0.027484144
7/14/2020,Southside,162,9,168,9,0.055555556
7/14/2020,Thomas Jefferson,624,39,671,39,0.0625
7/14/2020,Three Rivers,137,7,152,8,0.051094891
7/14/2020,Unknown,32,4,33,5,0.125
7/14/2020,Virginia Beach,863,103,929,104,0.119351101
7/14/2020,West Piedmont,144,15,156,15,0.104166667
7/14/2020,Western Tidewater,429,45,435,45,0.104895105
7/15/2020,Alexandria,245,11,297,17,0.044897959
7/15/2020,Alleghany,314,12,327,17,0.038216561
7/15/2020,Arlington,353,13,468,28,0.036827195
7/15/2020,Central Shenandoah,346,24,364,27,0.069364162
7/15/2020,Central Virginia,214,16,242,17,0.074766355
7/15/2020,Chesapeake,497,58,567,61,0.116700201
7/15/2020,Chesterfield,635,49,733,58,0.077165354
7/15/2020,Chickahominy,389,7,420,9,0.017994859
7/15/2020,Crater,269,24,293,27,0.089219331
7/15/2020,Cumberland Plateau,574,3,579,3,0.005226481
7/15/2020,Eastern Shore,46,3,48,3,0.065217391
7/15/2020,Fairfax,1792,64,2269,115,0.035714286
7/15/2020,Hampton,242,26,258,26,0.107438017
7/15/2020,Henrico,827,61,908,69,0.07376058
